gameday,match_pair,actual,pred
2012-09-14,栃木ＳＣ_徳島ヴォルティス,2633,3595.579741001129
2012-09-14,東京ヴェルディ_アビスパ福岡,2875,2985.149452507496
2012-09-14,カターレ富山_ジェフユナイテッド千葉,3161,3562.730710953474
2012-09-14,湘南ベルマーレ_ザスパ草津,6346,6683.873099088669
2012-09-14,ヴァンフォーレ甲府_ファジアーノ岡山,9045,10447.51101732254
2012-09-14,松本山雅ＦＣ_ＦＣ町田ゼルビア,7207,9813.09048140049
2012-09-14,ガイナーレ鳥取_モンテディオ山形,2617,3998.361263051629
2012-09-14,愛媛ＦＣ_横浜ＦＣ,3015,3815.5453934669495
2012-09-14,ギラヴァンツ北九州_ＦＣ岐阜,2853,3223.6095886826515
2012-09-14,大分トリニータ_京都サンガF.C.,6534,12650.222778320312
2012-09-14,水戸ホーリーホック_ロアッソ熊本,2321,3323.1064081192017
2012-09-15,横浜Ｆ・マリノス_浦和レッズ,34954,38339.175235927105
2012-09-15,清水エスパルス_ＦＣ東京,13714,15829.074998736382
2012-09-15,ガンバ大阪_アルビレックス新潟,17381,14315.766155719757
2012-09-15,セレッソ大阪_名古屋グランパス,24544,27698.93318080902
2012-09-15,ヴィッセル神戸_ジュビロ磐田,13091,21916.2654876709
2012-09-15,サンフレッチェ広島_ベガルタ仙台,25352,22752.554714679718
2012-09-15,川崎フロンターレ_鹿島アントラーズ,18088,18023.85493040085
2012-09-15,柏レイソル_コンサドーレ札幌,10445,12026.530004024506
2012-09-15,大宮アルディージャ_サガン鳥栖,10012,11629.579257965088
2013-09-15,ジェフユナイテッド千葉_京都サンガF.C.,10187,10215.371757745743
2013-09-15,栃木ＳＣ_コンサドーレ札幌,4340,3714.8161225169897
2013-09-15,カターレ富山_ギラヴァンツ北九州,3456,3116.919195279479
2013-09-15,ファジアーノ岡山_松本山雅ＦＣ,7289,8959.559202194214
2013-09-15,アビスパ福岡_横浜ＦＣ,6288,6928.210992336273
2013-09-15,ガイナーレ鳥取_愛媛ＦＣ,2223,2847.9992449879646
2013-09-15,ガンバ大阪_水戸ホーリーホック,6559,10686.755776405334
2013-09-15,Ｖ・ファーレン長崎_ヴィッセル神戸,12156,4925.54841825366
2013-09-15,ザスパクサツ群馬_ＦＣ岐阜,2310,3567.5781266391277
2013-09-16,徳島ヴォルティス_モンテディオ山形,3414,3321.542852193117
2013-09-16,ロアッソ熊本_東京ヴェルディ,6102,6583.640098571777
2012-09-17,東京ヴェルディ_愛媛ＦＣ,3893,4006.44491314888
2012-09-17,ファジアーノ岡山_湘南ベルマーレ,7155,8767.550587654114
2012-09-17,ＦＣ岐阜_栃木ＳＣ,1791,1685.150467157364
2012-09-17,ジェフユナイテッド千葉_ギラヴァンツ北九州,7845,9877.324640750885
2012-09-17,ロアッソ熊本_大分トリニータ,9645,6301.45788192749
2012-09-17,ザスパ草津_カターレ富山,2949,3413.0922891944647
2012-09-17,アビスパ福岡_ＦＣ町田ゼルビア,3092,4300.208744108677
2012-09-17,徳島ヴォルティス_水戸ホーリーホック,1933,3561.817362681031
2012-09-17,モンテディオ山形_京都サンガF.C.,7513,9101.632831454277
2012-09-17,横浜ＦＣ_松本山雅ＦＣ,7048,6164.456938326359
2012-09-17,ヴァンフォーレ甲府_ガイナーレ鳥取,10241,10193.16279888153
2013-09-21,サンフレッチェ広島_アルビレックス新潟,16196,24234.528839588165
2013-09-21,大宮アルディージャ_ベガルタ仙台,11185,10053.712105751038
2013-09-21,大分トリニータ_湘南ベルマーレ,8520,14844.202995300293
2013-09-21,ジュビロ磐田_鹿島アントラーズ,10821,11476.986733675003
2013-09-21,川崎フロンターレ_サガン鳥栖,18090,16753.012025356293
2013-09-21,横浜Ｆ・マリノス_清水エスパルス,13416,12078.62254178524
2013-09-21,名古屋グランパス_ＦＣ東京,13329,14727.039337158203
2013-09-21,浦和レッズ_ヴァンフォーレ甲府,31077,39010.8402967453
2012-09-22,ＦＣ東京_川崎フロンターレ,34822,27006.598083376884
2012-09-22,セレッソ大阪_清水エスパルス,15302,13227.37253665924
2012-09-22,サガン鳥栖_柏レイソル,12651,13070.990047454834
2012-09-22,名古屋グランパス_サンフレッチェ広島,15870,14633.758068084717
2012-09-22,浦和レッズ_ガンバ大阪,46046,46559.10009145737
2012-09-22,ジュビロ磐田_アルビレックス新潟,11118,11588.723784685135
2012-09-22,鹿島アントラーズ_横浜Ｆ・マリノス,16845,18715.963438510895
2012-09-22,ベガルタ仙台_ヴィッセル神戸,15509,15363.04969716072
2012-09-22,コンサドーレ札幌_大宮アルディージャ,7474,9252.641065120697
2013-09-22,セレッソ大阪_柏レイソル,33174,28042.404792785645
2013-09-22,ギラヴァンツ北九州_ファジアーノ岡山,3143,3405.5256838798523
2013-09-22,ヴィッセル神戸_徳島ヴォルティス,12311,14220.377504825592
2013-09-22,コンサドーレ札幌_Ｖ・ファーレン長崎,7618,7276.455836892128
2013-09-22,モンテディオ山形_アビスパ福岡,6147,7818.571880936623
2013-09-22,水戸ホーリーホック_ロアッソ熊本,4601,3105.5045127868652
2013-09-22,ザスパクサツ群馬_栃木ＳＣ,3706,3096.501340046525
2013-09-22,松本山雅ＦＣ_ガンバ大阪,17148,15337.092449426651
2013-09-22,ＦＣ岐阜_ガイナーレ鳥取,3369,2227.019679546356
2013-09-22,京都サンガF.C._カターレ富山,5594,7349.995467543602
2012-09-23,ロアッソ熊本_アビスパ福岡,8152,7852.31351852417
2012-09-23,ザスパ草津_モンテディオ山形,2257,2433.5166766494513
2012-09-23,ＦＣ町田ゼルビア_カターレ富山,1860,2041.7770513296127
2012-09-23,横浜ＦＣ_徳島ヴォルティス,5173,7345.627695322037
2012-09-23,ＦＣ岐阜_湘南ベルマーレ,3016,1920.2070665359497
2012-09-23,京都サンガF.C._水戸ホーリーホック,7478,6780.0066920518875
2012-09-23,愛媛ＦＣ_ファジアーノ岡山,3769,3742.961768746376
2012-09-23,ギラヴァンツ北九州_ヴァンフォーレ甲府,3254,3772.7646793723106
2012-09-23,松本山雅ＦＣ_ガイナーレ鳥取,6466,8246.008670091629
2012-09-23,ジェフユナイテッド千葉_東京ヴェルディ,8514,8358.7336987257
2012-09-23,大分トリニータ_栃木ＳＣ,9027,13337.795734405518
2013-09-23,東京ヴェルディ_ジェフユナイテッド千葉,10061,5582.07049369812
2013-09-23,愛媛ＦＣ_横浜ＦＣ,4251,3361.046220302582
2013-09-28,セレッソ大阪_ジュビロ磐田,15704,13718.342320203781
2013-09-28,湘南ベルマーレ_浦和レッズ,13743,12379.328602552414
2013-09-28,サガン鳥栖_サンフレッチェ広島,12355,14167.746059894562
2013-09-28,柏レイソル_アルビレックス新潟,10290,11997.609080076218
2013-09-28,大宮アルディージャ_ＦＣ東京,11539,10885.72804927826
2013-09-28,清水エスパルス_ヴァンフォーレ甲府,15088,15298.921712100506
2013-09-28,名古屋グランパス_川崎フロンターレ,12013,15548.357963562012
2013-09-28,ベガルタ仙台_横浜Ｆ・マリノス,17849,16694.134254693985
2013-09-28,鹿島アントラーズ_大分トリニータ,13020,17892.360273599625
2012-09-29,川崎フロンターレ_コンサドーレ札幌,20909,17233.58041346073
2012-09-29,大宮アルディージャ_横浜Ｆ・マリノス,11316,11395.345044136047
2012-09-29,アルビレックス新潟_名古屋グランパス,22079,28195.911329984665
2012-09-29,清水エスパルス_ベガルタ仙台,12131,15836.891369819641
2012-09-29,ＦＣ東京_ジュビロ磐田,22165,25198.119589090347
2012-09-29,ヴィッセル神戸_セレッソ大阪,12868,13780.099286198616
2012-09-29,柏レイソル_浦和レッズ,26106,32621.810793876648
2012-09-29,サンフレッチェ広島_サガン鳥栖,15463,20328.859984874725
2012-09-29,ガンバ大阪_鹿島アントラーズ,14163,16624.872744083405
2013-09-29,ガンバ大阪_愛媛ＦＣ,12671,11584.2604637146
2013-09-29,ファジアーノ岡山_ジェフユナイテッド千葉,9550,8479.032516479492
2013-09-29,徳島ヴォルティス_ガイナーレ鳥取,4508,3367.5534936487675
2013-09-29,アビスパ福岡_カターレ富山,3968,2970.3964418917894
2013-09-29,京都サンガF.C._Ｖ・ファーレン長崎,9226,6748.347696185112
2013-09-29,松本山雅ＦＣ_栃木ＳＣ,9933,11868.225743293762
2013-09-29,モンテディオ山形_ギラヴァンツ北九州,6646,6471.59387242794
2013-09-29,東京ヴェルディ_ザスパクサツ群馬,9002,17339.890883922577
